method,elo,elo+,elo-,rank,winrate,improvability,improvability+,improvability-,mrr,rank=1_count,rank=2_count,rank=3_count,rank>3_count,time_train_s,time_infer_s,time_train_s_per_1K,time_infer_s_per_1K,normalized-error,normalized-error-task,imputed,median_rank,median_improvability,median_loss_rescaled,median_metric_error,median_time_train_s,median_time_infer_s,median_time_train_s_per_1K,median_time_infer_s_per_1K,median_normalized-error,median_normalized-error-task,median_imputed,method_type,method_subtype,config_type,ta_name,ta_suite
REALMLP_GPU (tuned),1426.6,56.0,61.6,22.401960784313726,0.7220525,0.12290506261099232,0.05979421231130422,0.034781164063778514,0.08102873813857911,0.0,1.0,2.0,48.0,31981.760602137623,1.8869580848544252,4086.344411609902,2.0322801068135776,0.5832088929974791,0.5832088929974791,0.0,19.0,0.05936678864496958,0.057588448097502146,0.20329059829059826,12240.538945436478,0.9054093360900879,2791.968339925578,0.3727607920690236,0.5551987297128378,0.5551987297128378,0.0,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
GBM (tuned + ensemble),1406.5,41.8,40.1,23.872549019607842,0.70295393,0.13588744146634404,0.058468408497792945,0.03639463023373701,0.05610175556688075,0.0,0.0,0.0,51.0,3051.8140357896395,23.19597311113395,765.6312795719994,3.893554958066526,0.6537318430979449,0.6537318430979449,0.0,22.0,0.08010536613741226,0.07266248353861594,0.20939999846752688,1670.2684843540192,3.933397054672241,416.5640684155986,2.2357814013957977,0.6592463675378692,0.6592463675378692,0.0,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
TA-ILTM (tuned + ensemble),1400.1,60.4,48.1,24.352941176470587,0.6967151,0.1302642228839546,0.05413904651448667,0.03458169381039922,0.06604120643204946,0.0,0.5,0.5,50.0,49850.45392826492,1073.8706286888496,18934.722062635094,1132.5124853858695,0.6324777098462955,0.6324777098462955,0.0,23.0,0.0685094861325527,0.05224516292423146,0.2107526091515579,54253.49664258957,967.0605816841125,12739.133144184492,398.00421128922744,0.6730574956807384,0.6730574956807384,0.0,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
TABM_GPU (tuned + ensemble),1399.3,67.7,49.3,24.41176470588235,0.69595116,0.12894110788812166,0.05481460307458183,0.031410293868752964,0.06863183461760643,0.0,1.0,0.0,50.0,36745.76943855192,8.411393100140142,5149.522818881001,3.299204733305397,0.6118454296757431,0.6118454296757431,0.0,21.0,0.06872622270106787,0.05878996622643082,0.2070175438596491,8818.62617468834,3.054008960723877,3133.9115732644937,1.2727714166408632,0.5992932496338785,0.5992932496338785,0.0,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
CAT (tuned + ensemble),1390.6,61.9,47.1,25.068627450980394,0.6874205,0.13207440243442198,0.06064099307039761,0.03467877919883486,0.06159492190158392,0.0,0.0,0.0,51.0,19506.186602929058,3.204344211840162,4009.454268521621,1.0312463789689519,0.6427618759654194,0.6427618759654194,0.0,23.0,0.06320128946585912,0.06695180927847555,0.20993648015075816,7158.277770042419,1.5355591773986816,1665.5315644683697,0.5594151152585728,0.6051085139465906,0.6051085139465906,0.0,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
TABDPT_GPU (tuned),1383.7,75.3,58.1,25.598039215686274,0.680545,0.13212256637679076,0.04809513254073422,0.03561163359530192,0.10801170919609919,1.0,3.0,0.0,47.0,66416.46539208468,265.85550631728825,7209.292051809765,38.33493332033359,0.6007570201288657,0.6007570201288657,0.0,21.0,0.07176627274692138,0.06583652075364853,0.20907611840351592,32023.2285656929,57.323230028152466,6154.729983787657,39.45151534080505,0.6143198879984141,0.6143198879984141,0.0,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
MNCA_GPU (tuned + ensemble),1370.9,82.6,61.8,26.58823529411765,0.66768533,0.13722829421283403,0.05329361965789861,0.037152811149591916,0.08456321279605362,1.0,0.0,1.0,49.0,50606.46933756155,274.8289722134085,6200.95174646742,33.492227920869496,0.619703126035526,0.619703126035526,0.0,22.0,0.06604224551517013,0.051344876660341224,0.20689504347115373,14787.927460432053,13.568246603012085,4618.502341732761,7.737494511886756,0.5705815677042446,0.5705815677042446,0.0,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
CAT (tuned),1369.5,52.2,47.7,26.69607843137255,0.66628474,0.13640081743548374,0.06102820978851292,0.03765111853367607,0.06049127066360888,0.0,0.0,2.0,49.0,19506.186602929058,0.4801775754666796,4009.454268521621,0.12298834764615349,0.6695648705922728,0.6695648705922728,0.0,25.0,0.06678952549818085,0.07047962652046687,0.2099026670604658,7158.277770042419,0.14083647727966309,1665.5315644683697,0.06528969211261772,0.7433496804874474,0.7433496804874474,0.0,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
XGB (tuned + ensemble),1364.0,47.3,48.3,27.127450980392158,0.66068256,0.1419446023670334,0.05767779820515079,0.0381284818578371,0.05305296131824641,0.0,0.0,1.0,50.0,5938.998393348619,7.841493718764362,1213.0777679819278,3.1002279660820715,0.6935588702940193,0.6935588702940193,0.0,27.0,0.08578003919429167,0.0765469961087383,0.20932552259654813,2063.2708826065063,2.946662425994873,700.9607998746845,1.4386570273653,0.7200801831860031,0.7200801831860031,0.0,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
TA-LIMIX (default),1358.9,89.3,69.9,27.529411764705884,0.65546227,0.1298815225895234,0.04848124802245338,0.04066015688060114,0.1439163599193561,4.0,0.5,1.5,45.0,271.9402349883435,51.95340867603527,56.6138953952558,11.399627284460736,0.6139803389809062,0.6139803389809062,0.0,22.0,0.08150402393043821,0.06661161574456255,0.2093712542225128,82.7022213935852,9.385300397872925,27.32017700297156,6.109529595042384,0.6869413362654467,0.6869413362654467,0.0,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
GBM (tuned),1348.6,51.3,47.5,28.352941176470587,0.64476705,0.14472684306914665,0.05939295539076522,0.03783462131992733,0.04611633634434394,0.0,0.0,0.0,51.0,3051.8140357896395,3.3178744736839745,765.6312795719994,0.6787985114862476,0.7111365583868263,0.7111365583868263,0.0,27.0,0.09534263549186517,0.08479788353326342,0.20978825401159662,1670.2684843540192,0.7316880226135254,416.5640684155986,0.3811195826851199,0.728035221252148,0.728035221252148,0.0,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
CAT (default),1345.1,44.0,46.6,28.627450980392158,0.641202,0.14215927857466895,0.06180549226290258,0.040090198797724685,0.05414994537048719,0.0,1.0,0.0,50.0,186.54889291408014,0.4368261870215921,85.73305725415607,0.1697456044717195,0.7134145490540744,0.7134145490540744,0.0,27.0,0.07443298969072121,0.06799336650082967,0.20726495726495708,25.447056531906128,0.4332277774810791,6.700347814449044,0.08827101352602937,0.7511077693503835,0.7511077693503835,0.0,config,default,CAT,CatBoost,tabarena-2025-06-12
XGB (tuned),1343.0,48.6,48.3,28.80392156862745,0.6389102,0.14350180678560184,0.05829751001556599,0.03780830364248747,0.05328278361362699,0.0,1.0,0.0,50.0,5938.998393348619,1.6265712625840132,1213.0777679819278,0.6984321316309747,0.7185254509666389,0.7185254509666389,0.0,29.0,0.09145601023685801,0.07558129605641734,0.20927136360385667,2063.2708826065063,0.5078930854797363,700.9607998746845,0.21305428930075773,0.7557939526492441,0.7557939526492441,0.0,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
MNCA_GPU (tuned),1342.0,63.8,57.8,28.88235294117647,0.6378916,0.1431423631128555,0.05455846874134668,0.03839712307560961,0.07080558300783096,1.0,0.0,0.0,50.0,50606.46933756155,14.969161491768032,6200.95174646742,1.6696617082037302,0.684296516255092,0.684296516255092,0.0,25.0,0.07338337313772303,0.07043527633318349,0.20446769096654682,14787.927460432053,0.6251811981201172,4618.502341732761,0.46952933073043823,0.7396373056994808,0.7396373056994808,0.0,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
TABM_GPU (tuned),1340.2,66.1,55.9,29.029411764705884,0.6359818,0.13820504417736354,0.05237990944172355,0.03174260462300174,0.05913391652218625,0.0,0.0,1.0,50.0,36745.76943855192,0.9327322455013499,5149.522818881001,0.3522030333025916,0.6838231081738904,0.6838231081738904,0.0,26.0,0.08888949070311614,0.06470548277864926,0.20774495653813396,8818.62617468834,0.25295114517211914,3133.9115732644937,0.13006170213303378,0.6814293979401603,0.6814293979401603,0.0,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
XRFM_GPU (tuned + ensemble),1335.7,58.8,48.0,29.392156862745097,0.63127077,0.14383171545703197,0.06055717787268619,0.039462541322882114,0.05609173494568947,0.0,1.0,0.0,50.0,14022.497099048951,27.070390402102003,1406.2661583496456,4.734168183179944,0.6989992941676803,0.6989992941676803,0.0,25.0,0.09239224877355368,0.08420924268528095,0.20968345101227884,2211.918614625931,4.1532275676727295,866.1112902179376,2.0069414377212524,0.6696696696696742,0.6696696696696742,0.0,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
TABPFNV2_GPU (tuned + ensemble),1314.6,71.5,69.6,31.11764705882353,0.6088618,0.1512672473345517,0.05536022239752425,0.041098157203799904,0.08043869322502001,0.0,1.0,2.0,48.0,9280.937638614692,101.0832102392234,2836.0220285499013,48.21038294992157,0.6662854439960894,0.6662854439960894,0.35294117647058826,29.0,0.0976514713235489,0.08726234012838478,0.21666389261196228,1926.0209152698517,7.814479351043701,2942.0790635597914,17.37173979844504,0.7667925816323575,0.7667925816323575,0.0,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
TA-ILTM (tuned),1307.4,46.4,43.1,31.705882352941178,0.60122246,0.1469665977383434,0.054286076783665344,0.035854978351733124,0.04426005774977627,0.0,0.0,0.0,51.0,49850.45392826492,171.2311054865519,18934.722062635094,230.0183023090066,0.7584968910142236,0.7584968910142236,0.0,32.0,0.08910842291939503,0.08623470370947961,0.21051301510832732,54253.49664258957,121.1443555355072,12739.133144184492,60.10085108668305,0.8128768861080926,0.8128768861080926,0.0,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
MITRA_GPU (default),1293.9,56.4,66.3,32.833333333333336,0.5865803,0.15858218305922148,0.05890287480934411,0.03786586956510769,0.0734244263645326,1.0,0.0,1.0,49.0,417.8125674724579,6.376229664858649,123.05960635132931,3.185866311493909,0.7090975978494185,0.7090975978494185,0.35294117647058826,31.5,0.10541848660134545,0.10490213219072729,0.2272898224746004,77.5374767780304,0.9704930782318115,87.34056732368137,2.4329112803963535,0.7559509497475392,0.7559509497475392,0.0,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
XRFM_GPU (tuned),1289.3,59.1,42.5,33.21568627450981,0.58161455,0.15712262050123257,0.058962034370912825,0.03983436140241628,0.05924531267274883,1.0,0.0,0.0,50.0,14022.497099048951,2.329889568628049,1406.2661583496456,0.26503837263898766,0.76708015359091,0.76708015359091,0.0,33.0,0.09085881754224145,0.09456998184490382,0.21295479316671043,2211.918614625931,0.10966825485229492,866.1112902179376,0.09710170089677193,0.8335122860009112,0.8335122860009112,0.0,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
TABM_GPU (default),1280.2,54.1,55.5,33.98039215686274,0.5716833,0.1578074660485656,0.06062590655439032,0.035482566360489784,0.04473053475801274,0.0,0.0,1.0,50.0,142.54126416468154,1.0708042359819598,23.88140219729834,0.4005178443372889,0.7483165042555641,0.7483165042555641,0.0,31.0,0.0964092107226342,0.08344352284895147,0.2124024789890273,38.16493201255798,0.17726969718933105,11.555005609392405,0.12732556548192603,0.8275731323365829,0.8275731323365829,0.0,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
TABDPT_GPU (default),1278.7,73.3,70.0,34.1078431372549,0.570028,0.15708522827208185,0.0507159279073599,0.03736805764107867,0.06903405869671048,0.0,0.0,4.0,47.0,583.167813721825,268.76904352506,46.98656419380169,42.037716967875504,0.7025736254404544,0.7025736254404544,0.0,34.0,0.09443099273607747,0.0728258131920422,0.2109085410496047,262.5377552509308,105.11247444152832,45.41610881339672,39.40592122975093,0.8269464483193696,0.8269464483193696,0.0,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
TABICL_GPU (default),1275.3,57.5,59.1,34.3921568627451,0.5663357,0.156429884341484,0.0441987664080567,0.039808339882365096,0.07621360479933147,1.0,1.0,1.0,48.0,89.99167278701184,15.994201370314055,7.671787946091385,1.7323065455173496,0.7413700233511764,0.7413700233511764,0.29411764705882354,34.0,0.08828870523553956,0.10198060239870779,0.2089949379627024,19.30116367340088,1.4308764934539795,6.856698312130071,1.5204305848178132,0.8635578583765184,0.8635578583765184,0.0,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
EBM (tuned + ensemble),1255.9,54.9,53.2,36.03921568627451,0.5449453,0.17058255659508736,0.06649434390730263,0.048447281434472994,0.04205252076558929,0.0,0.0,0.0,51.0,76529.20859935237,7.871404241113102,17761.759975442415,2.9944859287437438,0.8092186817840002,0.8092186817840002,0.0,38.0,0.10837905450453011,0.09362671667205928,0.21296720061022123,6080.476230382919,1.1401057243347168,2961.52382403554,0.48195924824985564,0.9658580741238132,0.9658580741238132,0.0,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
NN_TORCH (tuned + ensemble),1252.7,50.3,57.8,36.31372549019608,0.5413802,0.1575903772002661,0.061259093393776665,0.041399441062787146,0.03436330679601176,0.0,0.0,0.0,51.0,29357.971773493522,13.246924213334626,3694.4132392234865,3.45030206949641,0.8027649207749903,0.8027649207749903,0.0,35.0,0.09375578115090988,0.09525695324201627,0.2137517707311758,10620.000384569168,3.6842262744903564,2832.7960851387297,1.800873875617981,0.8858013856023208,0.8858013856023208,0.0,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
TABPFNV2_GPU (tuned),1251.4,70.5,57.2,36.42156862745098,0.53997964,0.16640896897021468,0.056758098896074,0.03866253506440881,0.05097524825797179,0.0,0.0,0.0,51.0,9280.937638614692,4.082395156224568,2836.0220285499013,1.9953713679087344,0.7639860014782033,0.7639860014782033,0.35294117647058826,39.0,0.10839160839160822,0.10490213219072729,0.22794871794871796,1926.0209152698517,0.3721911907196045,2942.0790635597914,0.2619314172957417,0.9978360182736247,0.9978360182736247,0.0,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
REALMLP_GPU (default),1251.1,43.8,51.7,36.450980392156865,0.53959775,0.16470502077662183,0.05854025569379387,0.038523900866205524,0.036306401305502924,0.0,0.0,0.0,51.0,102.1361764272054,4.232743627884808,14.836915666688704,4.0822998058517035,0.8332707775229314,0.8332707775229314,0.0,36.0,0.1125347196065074,0.09240290082633358,0.2103846153846154,50.43063545227051,3.636448621749878,10.441442986198293,1.714346009462618,0.9282696187426683,0.9282696187426683,0.0,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
SAP-RPT-OSS (default),1239.7,72.3,64.1,37.42156862745098,0.5269927,0.1753561490884524,0.07725729955867464,0.046630791682231526,0.055901418478988496,0.0,1.0,0.0,50.0,368.97079745460957,164.92526029605492,22.3434349580427,10.990279057898867,0.7766826491224622,0.7766826491224622,0.0,41.0,0.09995894085940038,0.1004802936516246,0.21191281899820846,32.63795757293701,6.255738019943237,13.951427965279086,2.080574737587556,1.0,1.0,0.0,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
BETA_GPU (default),1234.0,61.9,48.7,37.911764705882355,0.5206265,0.17628271336153858,0.06453071409505795,0.04805636396264429,0.04077703556016086,0.0,0.0,0.0,51.0,1320.6601685963426,7.102449641508215,225.49900873055176,2.1966787895262576,0.7964705064422496,0.7964705064422496,0.2549019607843137,43.0,0.10424986441847961,0.10904105169771645,0.20819570099499296,470.0780863761902,2.2111573219299316,202.98968632696827,1.155036723605238,1.0,1.0,0.0,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
MNCA_GPU (default),1222.5,59.3,48.5,38.8921568627451,0.5078941,0.18572614734657966,0.052782666967941594,0.04785238547928378,0.05228014629761546,1.0,0.0,0.0,50.0,245.15467273020278,8.083605813045128,18.524091854412294,1.1280259623754931,0.8429782767218058,0.8429782767218058,0.0,38.0,0.10917494066125089,0.12672379943540804,0.2129734180930276,40.294944524765015,0.5322227478027344,13.739717303881024,0.31576028319217697,0.981007834649275,0.981007834649275,0.0,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
TABPFNV2_GPU (default),1219.3,66.0,75.9,39.166666666666664,0.50432897,0.17145795846689632,0.06415186722383015,0.039974631033505986,0.06694569090283975,1.0,0.0,1.0,49.0,12.262318129632988,0.840339740117391,4.40142189361026,0.44785573341984464,0.7880127933018284,0.7880127933018284,0.35294117647058826,41.0,0.11197384984819814,0.14991244717034677,0.22782051282051285,9.203422546386719,0.3870081901550293,3.265341403173851,0.3151157987035174,1.0,1.0,0.0,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
EBM (tuned),1212.3,59.5,52.0,39.76470588235294,0.49656236,0.17897185282594102,0.06620035369991023,0.04896408665932886,0.03720262597056981,0.0,0.0,0.0,51.0,76529.20859935237,0.6373502880919213,17761.759975442415,0.21402027182000197,0.8544178143186012,0.8544178143186012,0.0,40.0,0.11903266331658258,0.11266357146055347,0.21322872398387271,6080.476230382919,0.0855252742767334,2961.52382403554,0.04776660352945328,1.0,1.0,0.0,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
XT (tuned + ensemble),1206.6,48.5,50.4,40.254901960784316,0.49019614,0.18572141170907486,0.05521353025346487,0.04765296065178165,0.03457885013567097,0.0,0.0,0.5,50.5,1293.0170739772273,3.137296905704573,465.97356682221573,1.4220614441065493,0.8632479675706065,0.8632479675706065,0.0,41.0,0.13364582142448844,0.1264765910547274,0.21291502158000764,775.4602122306824,2.0695900917053223,191.43562446750065,0.7604422990939085,1.0,1.0,0.0,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
XGB (default),1191.7,59.3,54.0,41.529411764705884,0.47364402,0.1758259564444686,0.05570912485647475,0.04072268373943844,0.04792148745794894,1.0,0.0,0.0,50.0,13.003299437317194,0.6573358236574659,3.2763217873435058,0.3062962827156932,0.8635930727139973,0.8635930727139973,0.0,40.0,0.12691865118135492,0.13867268076679753,0.21745863756596343,6.575343370437622,0.39388179779052734,2.0589472404367264,0.12183857766160212,1.0,1.0,0.0,config,default,XGB,XGBoost,tabarena-2025-06-12
EBM (default),1185.9,51.1,61.3,42.01960784313726,0.4672779,0.18685671883964708,0.06839705975080249,0.050692208354280455,0.048061004621934425,1.0,0.0,0.0,50.0,247.07653387387595,0.5240149170744652,44.48862354540209,0.19620164902987697,0.8593415889132413,0.8593415889132413,0.0,42.0,0.11937168364533124,0.12443074003795065,0.21025754487592074,18.691654443740845,0.10439348220825195,7.664234146436885,0.045715724134279045,1.0,1.0,0.0,config,default,EBM,ExplainableBM,tabarena-2025-09-03
NN_TORCH (tuned),1185.2,48.2,65.2,42.07843137254902,0.4665139,0.17577552931259297,0.05806498313869643,0.04139452739436156,0.031133508879518088,0.0,0.0,0.0,51.0,29357.971773493522,0.60710202478895,3694.4132392234865,0.18506171262100615,0.8479080779744631,0.8479080779744631,0.0,40.0,0.1226666078262022,0.10803523511380932,0.21109146565727777,10620.000384569168,0.22349023818969727,2832.7960851387297,0.11152923107147217,1.0,1.0,0.0,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
XT (tuned),1177.3,58.3,53.3,42.754901960784316,0.45772853,0.19566847210668173,0.05117052003060424,0.052199721399477095,0.03594859448101549,0.0,0.0,0.5,50.5,1293.0170739772273,0.34508594344643984,465.97356682221573,0.17473237760756105,0.869431865108678,0.869431865108678,0.0,46.0,0.1517797179314977,0.13471622252175455,0.21280635530528258,775.4602122306824,0.17961668968200684,191.43562446750065,0.10098353169828128,1.0,1.0,0.0,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
RF (tuned + ensemble),1172.8,52.6,55.0,43.13725490196079,0.4527629,0.19602856506048832,0.05119846137320974,0.0520580627745148,0.02943790454169954,0.0,0.0,0.0,51.0,2227.1437476008546,2.46178646181144,528.9202336737816,1.2212931064922863,0.8994090930638422,0.8994090930638422,0.0,46.0,0.12287673564058788,0.13768805779855536,0.2165086629617522,876.37784075737,1.7210140228271484,377.08301133934634,0.7469802601991967,1.0,1.0,0.0,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
FASTAI (tuned + ensemble),1169.4,64.0,70.5,43.42156862745098,0.44907057,0.1911485620747872,0.05937411704037471,0.038478025608538274,0.03159609275801454,0.0,0.0,0.0,51.0,6591.795950641819,16.245619264303468,1342.3410902155488,7.489539632560419,0.8755639497907489,0.8755639497907489,0.0,46.0,0.12889770649328902,0.11833970817396197,0.22664938543111787,3142.961499929428,10.290910243988037,594.9528585230638,4.650812904660155,1.0,1.0,0.0,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
GBM (default),1162.7,50.7,47.3,43.990196078431374,0.44168583,0.18279470367929804,0.058502215235356814,0.03942012472205561,0.026928254125971062,0.0,0.0,0.0,51.0,9.322186521455354,1.1440442029167623,3.199181885596564,0.3147197775938453,0.8950572463334109,0.8950572463334109,0.0,44.0,0.12866505691617802,0.13551218954599084,0.21882938874249858,6.97411584854126,0.6232860088348389,2.2021467310523017,0.17114277689525664,1.0,1.0,0.0,config,default,GBM,LightGBM,tabarena-2025-06-12
