dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
APSFailure,0,RF (tuned),0.0067402809253237495,28644.487554073334,0.2189958095550537,roc_auc,binary,0.01315197164863624,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
APSFailure,0,RF (tuned + ensemble),0.0069226743740489205,28644.487554073334,2.2055745124816895,roc_auc,binary,0.010138037348313644,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
APSFailure,0,TABICL_GPU (default),0.005063662539275926,822.2940905094147,138.86824822425842,roc_auc,binary,0.00956555704285611,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
APSFailure,0,TABM_GPU (default),0.005523477956229983,1427.1220703125,10.377834796905518,roc_auc,binary,0.013100776809813253,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
APSFailure,0,TABM_GPU (tuned),0.005236159008550345,260712.72939658165,8.602261781692505,roc_auc,binary,0.008682495446665661,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
APSFailure,0,TABM_GPU (tuned + ensemble),0.005200731325472718,260712.72939658165,36.200480699539185,roc_auc,binary,0.008283733075859612,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
APSFailure,0,XGB (default),0.005102155658466612,24.490861177444458,1.797311782836914,roc_auc,binary,0.01152749555638466,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
APSFailure,0,XGB (tuned),0.00470312346043944,44540.20124793053,2.0161516666412354,roc_auc,binary,0.009845790085800221,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
APSFailure,0,XGB (tuned + ensemble),0.00484772446108539,44540.20124793053,7.07721734046936,roc_auc,binary,0.009690033135107856,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
APSFailure,0,TABPFNV2_GPU (default),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.013151971648636351,True,RandomForest_c1_BAG_L1,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
APSFailure,0,TABPFNV2_GPU (tuned),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.01315197164863624,True,RandomForest_c1_BAG_L1,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
APSFailure,0,TABPFNV2_GPU (tuned + ensemble),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.01315197164863624,True,RandomForest_c1_BAG_L1,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
APSFailure,0,EBM (default),0.005985395386518655,151.47772121429443,3.0593180656433105,roc_auc,binary,0.012048320203638219,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
APSFailure,0,EBM (tuned),0.0060306762571025185,232541.76909422874,7.444548606872559,roc_auc,binary,0.010432062057009972,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
APSFailure,0,EBM (tuned + ensemble),0.005632519897964761,232541.76909422874,28.53309154510498,roc_auc,binary,0.009229411248381614,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
APSFailure,0,TA-LIMIX (default),0.00755157048860855,1705.927945613861,703.9348130226135,roc_auc,binary,0.008362664852647472,False,,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
APSFailure,0,MITRA_GPU (default),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.013151971648636351,True,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
APSFailure,0,REALMLP_GPU (default),0.007565759078617451,301.788583278656,7.461788892745972,roc_auc,binary,0.011165017225867269,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
APSFailure,0,REALMLP_GPU (tuned),0.006934804742667611,239082.09291791916,3.7766430377960205,roc_auc,binary,0.007676098834785261,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
APSFailure,0,REALMLP_GPU (tuned + ensemble),0.005193680822412672,239082.09291791916,77.22052836418152,roc_auc,binary,0.004447247152794542,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
APSFailure,0,XRFM_GPU (default),0.009453673596741874,166.03558158874512,5.288973808288574,roc_auc,binary,0.016552862566105664,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
APSFailure,0,XRFM_GPU (tuned),0.006526006941023232,43883.260741472244,6.407589912414551,roc_auc,binary,0.009505036097518182,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
APSFailure,0,XRFM_GPU (tuned + ensemble),0.00481610667717669,43883.260741472244,88.09931206703186,roc_auc,binary,0.006593304952711154,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
APSFailure,0,BETA_GPU (default),0.0047947800002190455,3451.1117663383484,43.7570116519928,roc_auc,binary,0.011289998025059811,False,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
APSFailure,0,TABFLEX_GPU (default),0.011011309269659875,45.39307951927185,6.7634758949279785,roc_auc,binary,0.012665664567378276,False,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
APSFailure,0,LR (default),0.00941071369921509,13.418611764907837,5.393549680709839,roc_auc,binary,0.013453797371135057,False,,config,default,LR,LinearModel,tabarena-2025-10-20
APSFailure,0,LR (tuned),0.009296942227477234,2706.5600802898407,5.562503099441528,roc_auc,binary,0.012648658137850877,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
APSFailure,0,LR (tuned + ensemble),0.00866651339486102,2706.5600802898407,18.167437314987183,roc_auc,binary,0.010855039389085164,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
APSFailure,0,KNN (default),0.034194151585815735,6.655020713806152,2.4838995933532715,roc_auc,binary,0.04524227030348238,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
APSFailure,0,KNN (tuned),0.013733635497750196,103065.38668823242,63.06721210479736,roc_auc,binary,0.01616955958833466,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
APSFailure,0,KNN (tuned + ensemble),0.007850362925739818,103065.38668823242,1325.9658017158508,roc_auc,binary,0.01069648460643835,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
APSFailure,0,"AutoGluon 1.4 (best, 4h)",0.00459368739120436,14490.58813905716,28.909496068954468,roc_auc,binary,0.006417677909196673,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
APSFailure,0,"AutoGluon 1.5 (extreme, 4h)",0.003890563930764923,13805.021308898926,78.19677472114563,roc_auc,binary,0.008504202233876823,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
APSFailure,0,TABDPT_GPU (default),0.00786774832769499,2049.9450669288635,974.4117946624756,roc_auc,binary,0.012256808057755975,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
APSFailure,0,TABDPT_GPU (tuned),0.006968174204355138,231044.75735378265,953.3604123592377,roc_auc,binary,0.008571262425665416,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
APSFailure,0,TABDPT_GPU (tuned + ensemble),0.005156326293778268,231044.75735378265,11773.069015264511,roc_auc,binary,0.006796295889930026,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
APSFailure,0,REALTABPFN-V2.5 (default),0.004507723804206276,755.6735639572144,139.3978660106659,roc_auc,binary,0.010254141888481616,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
APSFailure,0,REALTABPFN-V2.5 (tuned),0.005022804655083646,42653.42221617699,189.08586597442627,roc_auc,binary,0.009555067915999249,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
APSFailure,0,REALTABPFN-V2.5 (tuned + ensemble),0.004147622644814497,42653.42221617699,665.4952716827393,roc_auc,binary,0.00884639353975114,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
APSFailure,0,SAP-RPT-OSS (default),0.006933885111833682,6196.792999505997,2895.4679157733917,roc_auc,binary,0.009568223212130578,False,,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
APSFailure,0,TABICLV2 (default),0.0045068917572612666,133.4460973739624,11.181042432785034,roc_auc,binary,0.007687740010094202,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
APSFailure,0,TABSTAR (default),0.012236432708203404,3337.2964923381805,410.10046768188477,roc_auc,binary,0.018203133571789154,False,,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
APSFailure,0,TABSTAR (tuned),0.010623400225528545,168546.9832930565,349.22948455810547,roc_auc,binary,0.015818810208246492,False,,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
APSFailure,0,TABSTAR (tuned + ensemble),0.010647223043321219,168546.9832930565,702.0066678524017,roc_auc,binary,0.015492188014307295,False,,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
APSFailure,0,PB (default),0.5,566.9178087711334,0.24397516250610352,roc_auc,binary,0.42106225450396084,False,,config,default,PB,PerpetualBooster,tabarena-2026-03-18
APSFailure,0,PB (tuned),0.021029723782310272,6117.282646656036,7.607780933380127,roc_auc,binary,0.032766156108051225,False,,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
APSFailure,0,PB (tuned + ensemble),0.01995524463274978,6117.282646656036,10.746815204620361,roc_auc,binary,0.031964385245002336,False,,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
APSFailure,0,TABPFN-V2.6 (default),0.004894319090003596,2725.2182936668396,141.14304733276367,roc_auc,binary,0.009957023106800467,False,,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
APSFailure,0,TA-TABPFN-3 (default),0.003747276688453205,98.16273760795593,15.362200736999512,roc_auc,binary,0.008582300147023325,False,,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
APSFailure,0,TA-ORION-MSP (default),0.0068475711892797,1571.1404983997345,304.5420153141022,roc_auc,binary,0.010604178095718786,False,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
APSFailure,0,TA-ILTM (default),0.007129854063345098,2605.5374767780304,157.85063076019287,roc_auc,binary,0.009217857848193067,False,,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
APSFailure,0,TA-ILTM (tuned),0.007130510942512158,64756.15498614311,157.85063076019287,roc_auc,binary,0.00921791270764305,False,,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
APSFailure,0,TA-ILTM (tuned + ensemble),0.006663732606387085,64756.15498614311,1239.4803879261017,roc_auc,binary,0.006188573873735503,False,,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
APSFailure,0,RF [Rerun] (default),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.013151971648636351,True,,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
APSFailure,0,RF [Rerun] (tuned),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.013151971648636351,True,,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
APSFailure,0,RF [Rerun] (tuned + ensemble),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.013151971648636351,True,,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
APSFailure,0,LR [Rerun] (default),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.013151971648636351,True,,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
APSFailure,0,LR [Rerun] (tuned),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.013151971648636351,True,,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
APSFailure,0,LR [Rerun] (tuned + ensemble),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.013151971648636351,True,,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
Amazon_employee_access,0,CAT (default),0.12784067496608187,49.75146269798279,0.48199915885925293,roc_auc,binary,0.11766578138284411,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
Amazon_employee_access,0,CAT (tuned),0.12528452106978072,19956.36093187332,0.2140333652496338,roc_auc,binary,0.11321288505669203,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
Amazon_employee_access,0,CAT (tuned + ensemble),0.12597203037187465,19956.36093187332,0.835491418838501,roc_auc,binary,0.11232058502863362,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
Amazon_employee_access,0,XT (default),0.16623695093045532,2.7676310539245605,0.20565009117126465,roc_auc,binary,0.16659678628336927,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
Amazon_employee_access,0,XT (tuned),0.1584841553821762,802.3395597934723,0.5103492736816406,roc_auc,binary,0.16086931555314166,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
Amazon_employee_access,0,XT (tuned + ensemble),0.15468067526128892,802.3395597934723,2.3584184646606445,roc_auc,binary,0.15125365061946505,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
Amazon_employee_access,0,FASTAI (default),0.16017367701162022,59.67642617225647,1.2495763301849365,roc_auc,binary,0.2217017960269967,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
Amazon_employee_access,0,FASTAI (tuned),0.1568041664770372,12403.872760772705,0.9067482948303223,roc_auc,binary,0.15780695307253145,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
Amazon_employee_access,0,FASTAI (tuned + ensemble),0.14003133806238466,12403.872760772705,37.39966082572937,roc_auc,binary,0.12578520846868813,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
Amazon_employee_access,0,GBM (default),0.16340304112355775,7.384580373764038,0.803459882736206,roc_auc,binary,0.16367746221283563,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
Amazon_employee_access,0,GBM (tuned),0.15562664439494256,1855.8313999176025,0.7574217319488525,roc_auc,binary,0.14828756251448771,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
Amazon_employee_access,0,GBM (tuned + ensemble),0.15135844396418652,1855.8313999176025,33.85456681251526,roc_auc,binary,0.1364312953752771,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
Amazon_employee_access,0,MNCA_GPU (default),0.15962838980601224,216.84325695037842,23.203601598739624,roc_auc,binary,0.1630762514948647,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
Amazon_employee_access,0,MNCA_GPU (tuned),0.1379126900855977,65878.71771430969,25.40571141242981,roc_auc,binary,0.1451851001144039,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
Amazon_employee_access,0,MNCA_GPU (tuned + ensemble),0.12977781679702927,65878.71771430969,693.9752151966095,roc_auc,binary,0.12440781080366348,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
Amazon_employee_access,0,NN_TORCH (default),0.16553391251296146,60.36688470840454,0.4264061450958252,roc_auc,binary,0.18358177166744793,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
Amazon_employee_access,0,NN_TORCH (tuned),0.15850322083078616,39393.39175415039,3.2536065578460693,roc_auc,binary,0.1719235650979366,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
Amazon_employee_access,0,NN_TORCH (tuned + ensemble),0.14954945577369438,39393.39175415039,29.953652143478394,roc_auc,binary,0.14571988093703991,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
Amazon_employee_access,0,RF (default),0.1584598623105602,1.9469411373138428,0.1266164779663086,roc_auc,binary,0.163255856115036,False,,config,default,RF,RandomForest,tabarena-2025-06-12
Amazon_employee_access,0,RF (tuned),0.1584598623105602,959.7671551704407,0.1266164779663086,roc_auc,binary,0.163255856115036,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
Amazon_employee_access,0,RF (tuned + ensemble),0.15185053241802782,959.7671551704407,2.2259676456451416,roc_auc,binary,0.1495298726155384,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
Amazon_employee_access,0,TABICL_GPU (default),0.14840668200922758,269.1712281703949,59.215744972229004,roc_auc,binary,0.15157731151165366,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
Amazon_employee_access,0,TABM_GPU (default),0.16618152275123044,203.5401303768158,1.1128323078155518,roc_auc,binary,0.18909501126657935,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
Amazon_employee_access,0,TABM_GPU (tuned),0.15964684024015086,49926.43349194527,0.6547219753265381,roc_auc,binary,0.15810176814142063,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
Amazon_employee_access,0,TABM_GPU (tuned + ensemble),0.15028785752328755,49926.43349194527,12.791553974151611,roc_auc,binary,0.14950360025450393,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
Amazon_employee_access,0,XGB (default),0.1657895279025915,97.58386278152466,1.131519079208374,roc_auc,binary,0.1714399462415256,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
Amazon_employee_access,0,XGB (tuned),0.14872602827344528,14511.950913667679,1.78230881690979,roc_auc,binary,0.13551485473477687,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
Amazon_employee_access,0,XGB (tuned + ensemble),0.14499765679486443,14511.950913667679,19.659715175628662,roc_auc,binary,0.13014851373911973,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
Amazon_employee_access,0,TABPFNV2_GPU (default),0.1584598623105602,1.9469411373138428,0.1266164779663086,roc_auc,binary,0.163255856115036,True,RandomForest_c1_BAG_L1,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
Amazon_employee_access,0,TABPFNV2_GPU (tuned),0.1584598623105602,1.9469411373138428,0.1266164779663086,roc_auc,binary,0.163255856115036,True,RandomForest_c1_BAG_L1,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
Amazon_employee_access,0,TABPFNV2_GPU (tuned + ensemble),0.1584598623105602,1.9469411373138428,0.1266164779663086,roc_auc,binary,0.163255856115036,True,RandomForest_c1_BAG_L1,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
Amazon_employee_access,0,EBM (default),0.1640361216449424,2896.9492802619934,2.1735119819641113,roc_auc,binary,0.16596409866500683,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
Amazon_employee_access,0,EBM (tuned),0.1634600837157698,593683.8035969734,4.3401267528533936,roc_auc,binary,0.1565932007206463,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
Amazon_employee_access,0,EBM (tuned + ensemble),0.15856502978515086,593683.8035969734,35.21437668800354,roc_auc,binary,0.15001763973948112,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
Amazon_employee_access,0,TA-LIMIX (default),0.14141496686917043,91.33078360557556,17.065601348876953,roc_auc,binary,0.14194658990323206,False,,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
Amazon_employee_access,0,MITRA_GPU (default),0.1584598623105602,1.9469411373138428,0.1266164779663086,roc_auc,binary,0.163255856115036,True,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
Amazon_employee_access,0,REALMLP_GPU (default),0.15572389355821548,177.50784420967102,3.7532503604888916,roc_auc,binary,0.19866066653056758,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
Amazon_employee_access,0,REALMLP_GPU (tuned),0.13402994997472295,33947.74428939819,0.8578579425811768,roc_auc,binary,0.14030149454781293,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
Amazon_employee_access,0,REALMLP_GPU (tuned + ensemble),0.1298781410326585,33947.74428939819,27.119624614715576,roc_auc,binary,0.11661947692266916,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
Amazon_employee_access,0,XRFM_GPU (default),0.14746324981026804,83.63057827949524,12.049187183380127,roc_auc,binary,0.14839294003275982,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
Amazon_employee_access,0,XRFM_GPU (tuned),0.1416208429634349,58817.59767603874,12.342406034469604,roc_auc,binary,0.13487500367294525,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
Amazon_employee_access,0,XRFM_GPU (tuned + ensemble),0.13467525390872448,58817.59767603874,235.458354473114,roc_auc,binary,0.12280337231104399,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
Amazon_employee_access,0,BETA_GPU (default),0.16279717499252766,2425.2881214618683,22.90065288543701,roc_auc,binary,0.17060163130620687,False,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
Amazon_employee_access,0,TABFLEX_GPU (default),0.3653441959239301,6.006274223327637,0.376849889755249,roc_auc,binary,0.36517953836312045,False,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
Amazon_employee_access,0,LR (default),0.15891904749018737,8.315602779388428,0.16591835021972656,roc_auc,binary,0.1503799985903571,False,,config,default,LR,LinearModel,tabarena-2025-10-20
Amazon_employee_access,0,LR (tuned),0.15583175172111796,936.3028342723846,0.17452621459960938,roc_auc,binary,0.14868185918436994,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
Amazon_employee_access,0,LR (tuned + ensemble),0.15448310186238678,936.3028342723846,1.3490674495697021,roc_auc,binary,0.14735291558870922,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
Amazon_employee_access,0,KNN (default),0.24675326172924839,2.0870416164398193,0.7401599884033203,roc_auc,binary,0.2487082659800004,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
Amazon_employee_access,0,KNN (tuned),0.18819350569318893,11233.484966754913,27.52039861679077,roc_auc,binary,0.17646309491869872,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
Amazon_employee_access,0,KNN (tuned + ensemble),0.1496480118427187,11233.484966754913,3593.9265735149384,roc_auc,binary,0.13767251079461795,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
Amazon_employee_access,0,"AutoGluon 1.4 (best, 4h)",0.12180423105355664,12184.700336694717,5.049278736114502,roc_auc,binary,0.10910147180916119,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
Amazon_employee_access,0,"AutoGluon 1.5 (extreme, 4h)",0.12067967709280181,6548.468987703323,50.939617395401,roc_auc,binary,0.11315317689115378,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
Amazon_employee_access,0,TABDPT_GPU (default),0.15656538710855872,949.4446184635162,427.4322466850281,roc_auc,binary,0.15290266378310868,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
Amazon_employee_access,0,TABDPT_GPU (tuned),0.15656538710855872,108682.93231081963,427.4322466850281,roc_auc,binary,0.15290266378310857,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
