dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,4,2,1002,501,1002,501,-1,-1,5,5,r4f2
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,5,0,1002,501,1002,501,-1,-1,5,5,r5f0
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,5,1,1002,501,1002,501,-1,-1,5,5,r5f1
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,5,2,1002,501,1002,501,-1,-1,5,5,r5f2
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,6,0,1002,501,1002,501,-1,-1,5,5,r6f0
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,6,1,1002,501,1002,501,-1,-1,5,5,r6f1
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,6,2,1002,501,1002,501,-1,-1,5,5,r6f2
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,7,0,1002,501,1002,501,-1,-1,5,5,r7f0
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,7,1,1002,501,1002,501,-1,-1,5,5,r7f1
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,7,2,1002,501,1002,501,-1,-1,5,5,r7f2
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,8,0,1002,501,1002,501,-1,-1,5,5,r8f0
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,8,1,1002,501,1002,501,-1,-1,5,5,r8f1
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,8,2,1002,501,1002,501,-1,-1,5,5,r8f2
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,9,0,1002,501,1002,501,-1,-1,5,5,r9f0
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,9,1,1002,501,1002,501,-1,-1,5,5,r9f1
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,9,2,1002,501,1002,501,-1,-1,5,5,r9f2
amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769,9,2,32769,Task-2329270183,UserTask|2329270183|amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,False,False,True,False,False,True,amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,random,0,9,9,0.0,business & marketing,2010,Kaggle,0,0,21846,10923,21846,10923,2,2,9,9,r0f0
amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769,9,2,32769,Task-2329270183,UserTask|2329270183|amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,False,False,True,False,False,True,amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,random,0,9,9,0.0,business & marketing,2010,Kaggle,0,1,21846,10923,21846,10923,2,2,9,9,r0f1
amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769,9,2,32769,Task-2329270183,UserTask|2329270183|amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,False,False,True,False,False,True,amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,random,0,9,9,0.0,business & marketing,2010,Kaggle,0,2,21846,10923,21846,10923,2,2,9,9,r0f2
amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769,9,2,32769,Task-2329270183,UserTask|2329270183|amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,False,False,True,False,False,True,amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,random,0,9,9,0.0,business & marketing,2010,Kaggle,1,0,21846,10923,21846,10923,2,2,9,9,r1f0
amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769,9,2,32769,Task-2329270183,UserTask|2329270183|amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,False,False,True,False,False,True,amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,random,0,9,9,0.0,business & marketing,2010,Kaggle,1,1,21846,10923,21846,10923,2,2,9,9,r1f1
amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769,9,2,32769,Task-2329270183,UserTask|2329270183|amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,False,False,True,False,False,True,amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,random,0,9,9,0.0,business & marketing,2010,Kaggle,1,2,21846,10923,21846,10923,2,2,9,9,r1f2
amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769,9,2,32769,Task-2329270183,UserTask|2329270183|amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,False,False,True,False,False,True,amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,random,0,9,9,0.0,business & marketing,2010,Kaggle,2,0,21846,10923,21846,10923,2,2,9,9,r2f0
amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769,9,2,32769,Task-2329270183,UserTask|2329270183|amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,False,False,True,False,False,True,amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,random,0,9,9,0.0,business & marketing,2010,Kaggle,2,1,21846,10923,21846,10923,2,2,9,9,r2f1
amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769,9,2,32769,Task-2329270183,UserTask|2329270183|amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,False,False,True,False,False,True,amazon_employee_access/019d7366-58b8-7e97-bf34-83c96a915561,random,0,9,9,0.0,business & marketing,2010,Kaggle,2,2,21846,10923,21846,10923,2,2,9,9,r2f2
aps_failure,binary,True,AirPressureSystemFailure,roc_auc,,,AirPressureSystemFailure,,,,,2,2,True,76000,170,2,76000,Task-4736298353,UserTask|4736298353|aps_failure/019d7366-7373-7942-9438-aa122a6ca492,False,False,False,True,True,False,aps_failure/019d7366-7373-7942-9438-aa122a6ca492,random,0,0,170,0.08349032507739938,industry & manufacturing,2016,UCI,0,0,50666,25334,50666,25334,2,2,170,170,r0f0
aps_failure,binary,True,AirPressureSystemFailure,roc_auc,,,AirPressureSystemFailure,,,,,2,2,True,76000,170,2,76000,Task-4736298353,UserTask|4736298353|aps_failure/019d7366-7373-7942-9438-aa122a6ca492,False,False,False,True,True,False,aps_failure/019d7366-7373-7942-9438-aa122a6ca492,random,0,0,170,0.08349032507739938,industry & manufacturing,2016,UCI,0,1,50667,25333,50667,25333,2,2,170,170,r0f1
aps_failure,binary,True,AirPressureSystemFailure,roc_auc,,,AirPressureSystemFailure,,,,,2,2,True,76000,170,2,76000,Task-4736298353,UserTask|4736298353|aps_failure/019d7366-7373-7942-9438-aa122a6ca492,False,False,False,True,True,False,aps_failure/019d7366-7373-7942-9438-aa122a6ca492,random,0,0,170,0.08349032507739938,industry & manufacturing,2016,UCI,0,2,50667,25333,50667,25333,2,2,170,170,r0f2
aps_failure,binary,True,AirPressureSystemFailure,roc_auc,,,AirPressureSystemFailure,,,,,2,2,True,76000,170,2,76000,Task-4736298353,UserTask|4736298353|aps_failure/019d7366-7373-7942-9438-aa122a6ca492,False,False,False,True,True,False,aps_failure/019d7366-7373-7942-9438-aa122a6ca492,random,0,0,170,0.08349032507739938,industry & manufacturing,2016,UCI,1,0,50666,25334,50666,25334,2,2,170,170,r1f0
aps_failure,binary,True,AirPressureSystemFailure,roc_auc,,,AirPressureSystemFailure,,,,,2,2,True,76000,170,2,76000,Task-4736298353,UserTask|4736298353|aps_failure/019d7366-7373-7942-9438-aa122a6ca492,False,False,False,True,True,False,aps_failure/019d7366-7373-7942-9438-aa122a6ca492,random,0,0,170,0.08349032507739938,industry & manufacturing,2016,UCI,1,1,50667,25333,50667,25333,2,2,170,170,r1f1
aps_failure,binary,True,AirPressureSystemFailure,roc_auc,,,AirPressureSystemFailure,,,,,2,2,True,76000,170,2,76000,Task-4736298353,UserTask|4736298353|aps_failure/019d7366-7373-7942-9438-aa122a6ca492,False,False,False,True,True,False,aps_failure/019d7366-7373-7942-9438-aa122a6ca492,random,0,0,170,0.08349032507739938,industry & manufacturing,2016,UCI,1,2,50667,25333,50667,25333,2,2,170,170,r1f2
aps_failure,binary,True,AirPressureSystemFailure,roc_auc,,,AirPressureSystemFailure,,,,,2,2,True,76000,170,2,76000,Task-4736298353,UserTask|4736298353|aps_failure/019d7366-7373-7942-9438-aa122a6ca492,False,False,False,True,True,False,aps_failure/019d7366-7373-7942-9438-aa122a6ca492,random,0,0,170,0.08349032507739938,industry & manufacturing,2016,UCI,2,0,50666,25334,50666,25334,2,2,170,170,r2f0
aps_failure,binary,True,AirPressureSystemFailure,roc_auc,,,AirPressureSystemFailure,,,,,2,2,True,76000,170,2,76000,Task-4736298353,UserTask|4736298353|aps_failure/019d7366-7373-7942-9438-aa122a6ca492,False,False,False,True,True,False,aps_failure/019d7366-7373-7942-9438-aa122a6ca492,random,0,0,170,0.08349032507739938,industry & manufacturing,2016,UCI,2,1,50667,25333,50667,25333,2,2,170,170,r2f1
aps_failure,binary,True,AirPressureSystemFailure,roc_auc,,,AirPressureSystemFailure,,,,,2,2,True,76000,170,2,76000,Task-4736298353,UserTask|4736298353|aps_failure/019d7366-7373-7942-9438-aa122a6ca492,False,False,False,True,True,False,aps_failure/019d7366-7373-7942-9438-aa122a6ca492,random,0,0,170,0.08349032507739938,industry & manufacturing,2016,UCI,2,2,50667,25333,50667,25333,2,2,170,170,r2f2
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,0,0,1148,575,1148,575,2,2,13,13,r0f0
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,0,1,1149,574,1149,574,2,2,13,13,r0f1
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,0,2,1149,574,1149,574,2,2,13,13,r0f2
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,1,0,1148,575,1148,575,2,2,13,13,r1f0
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,1,1,1149,574,1149,574,2,2,13,13,r1f1
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,1,2,1149,574,1149,574,2,2,13,13,r1f2
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,2,0,1148,575,1148,575,2,2,13,13,r2f0
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,2,1,1149,574,1149,574,2,2,13,13,r2f1
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,2,2,1149,574,1149,574,2,2,13,13,r2f2
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,3,0,1148,575,1148,575,2,2,13,13,r3f0
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,3,1,1149,574,1149,574,2,2,13,13,r3f1
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,3,2,1149,574,1149,574,2,2,13,13,r3f2
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,4,0,1148,575,1148,575,2,2,13,13,r4f0
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,4,1,1149,574,1149,574,2,2,13,13,r4f1
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,4,2,1149,574,1149,574,2,2,13,13,r4f2
